I0511 07:03:37.842345  3953 Database.h:65] ycsb initialization finished in 19 milliseconds.
I0511 07:06:28.113003  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 270270, Batch duration = 37 ms
I0511 07:06:28.162559  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 119048, Batch duration = 84 ms
I0511 07:06:28.190747  5092 Coordinator.h:152] commit: 43654 abort: 196346 (0/196346/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 07:06:28.239564  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:06:28.239686  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:06:28.240175  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:06:28.276218  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:06:28.377334  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:06:28.378466  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:06:28.378507  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:06:28.412328  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 153846, Batch duration = 65 ms
I0511 07:06:28.503567  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 270270, Batch duration = 37 ms
I0511 07:06:28.517861  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 192308, Batch duration = 52 ms
I0511 07:06:28.520783  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 181818, Batch duration = 55 ms
I0511 07:06:28.542162  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 136986, Batch duration = 73 ms
I0511 07:06:28.635512  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:06:28.635653  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:06:28.636119  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:06:28.670161  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 153846, Batch duration = 65 ms
I0511 07:06:28.760474  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:06:28.760721  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:06:28.780817  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 188679, Batch duration = 53 ms
I0511 07:06:28.793812  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 158730, Batch duration = 63 ms
I0511 07:06:28.899268  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:06:28.907416  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 256410, Batch duration = 39 ms
I0511 07:06:28.927656  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 169492, Batch duration = 59 ms
I0511 07:06:28.973623  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 120482, Batch duration = 83 ms
I0511 07:06:29.075670  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:06:29.077944  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:06:29.098790  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 185185, Batch duration = 54 ms
I0511 07:06:29.114765  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 161290, Batch duration = 62 ms
I0511 07:06:29.190968  5092 Coordinator.h:152] commit: 58041 abort: 261959 (0/261959/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 07:06:29.206223  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 232558, Batch duration = 43 ms
I0511 07:06:29.216480  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 188679, Batch duration = 53 ms
I0511 07:06:29.225291  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 166667, Batch duration = 60 ms
I0511 07:06:29.226640  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 158730, Batch duration = 63 ms
I0511 07:06:29.343748  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:06:29.343852  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:06:29.343859  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:06:29.374655  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 166667, Batch duration = 60 ms
I0511 07:06:29.533933  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:06:29.536931  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 285714, Batch duration = 35 ms
I0511 07:06:29.557077  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 181818, Batch duration = 55 ms
I0511 07:06:29.560200  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 217391, Batch duration = 46 ms
I0511 07:06:29.654520  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:06:29.654531  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:06:29.657590  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 294118, Batch duration = 34 ms
I0511 07:06:29.685328  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 169492, Batch duration = 59 ms
I0511 07:06:29.845400  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:29.845481  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:29.872977  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 222222, Batch duration = 45 ms
I0511 07:06:29.944766  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 78125, Batch duration = 128 ms
I0511 07:06:30.033331  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:30.033331  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:30.033414  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:30.050360  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 227273, Batch duration = 44 ms
I0511 07:06:30.130849  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:30.130849  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:30.144771  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 243902, Batch duration = 41 ms
I0511 07:06:30.151327  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 204082, Batch duration = 49 ms
I0511 07:06:30.191123  5092 Coordinator.h:152] commit: 43974 abort: 196026 (0/196026/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 07:06:30.246075  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:30.251540  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 294118, Batch duration = 34 ms
I0511 07:06:30.271046  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 185185, Batch duration = 54 ms
I0511 07:06:30.287722  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 147059, Batch duration = 68 ms
I0511 07:06:30.393368  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 285714, Batch duration = 35 ms
I0511 07:06:30.395768  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 263158, Batch duration = 38 ms
I0511 07:06:30.423640  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 153846, Batch duration = 65 ms
I0511 07:06:30.428833  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 149254, Batch duration = 67 ms
I0511 07:06:30.523335  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:30.525120  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:06:30.544533  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 200000, Batch duration = 50 ms
I0511 07:06:30.562565  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 151515, Batch duration = 66 ms
I0511 07:06:30.656734  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:06:30.656949  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:06:30.695925  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 142857, Batch duration = 70 ms
I0511 07:06:30.698921  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 142857, Batch duration = 70 ms
I0511 07:06:30.782891  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:30.790805  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 294118, Batch duration = 34 ms
I0511 07:06:30.804189  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 200000, Batch duration = 50 ms
I0511 07:06:30.820700  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 151515, Batch duration = 66 ms
I0511 07:06:30.928599  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 256410, Batch duration = 39 ms
I0511 07:06:30.938380  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 204082, Batch duration = 49 ms
I0511 07:06:30.950796  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 169492, Batch duration = 59 ms
I0511 07:06:30.966292  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 129870, Batch duration = 77 ms
I0511 07:06:31.060513  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:06:31.066859  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:06:31.069226  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 256410, Batch duration = 39 ms
I0511 07:06:31.075764  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 217391, Batch duration = 46 ms
I0511 07:06:31.166527  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 357143, Batch duration = 28 ms
I0511 07:06:31.166527  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 357143, Batch duration = 28 ms
I0511 07:06:31.175797  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 263158, Batch duration = 38 ms
I0511 07:06:31.191290  5092 Coordinator.h:152] commit: 58378 abort: 261622 (0/261622/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 07:06:31.215307  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 135135, Batch duration = 74 ms
I0511 07:06:31.355195  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:06:31.356976  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:06:31.358973  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 294118, Batch duration = 34 ms
I0511 07:06:31.393623  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 151515, Batch duration = 66 ms
I0511 07:06:31.517550  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 238095, Batch duration = 42 ms
I0511 07:06:31.523622  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 212766, Batch duration = 47 ms
I0511 07:06:31.538424  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 256410, Batch duration = 39 ms
I0511 07:06:31.616518  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 70922, Batch duration = 141 ms
I0511 07:06:31.732049  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:31.749045  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:06:31.749671  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 217391, Batch duration = 46 ms
I0511 07:06:31.732141  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:31.855906  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:06:31.857280  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:06:31.856015  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:06:31.887506  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 169492, Batch duration = 59 ms
I0511 07:06:31.981396  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 357143, Batch duration = 28 ms
I0511 07:06:31.981518  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 357143, Batch duration = 28 ms
I0511 07:06:31.988626  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 285714, Batch duration = 35 ms
I0511 07:06:32.010703  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:06:32.089836  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:06:32.090797  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:06:32.114966  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 178571, Batch duration = 56 ms
I0511 07:06:32.125844  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 64 ms
I0511 07:06:32.191462  5092 Coordinator.h:152] commit: 50986 abort: 229014 (0/229014/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 07:06:32.215694  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:06:32.219647  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 285714, Batch duration = 35 ms
I0511 07:06:32.222712  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 263158, Batch duration = 38 ms
I0511 07:06:32.246274  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 196078, Batch duration = 51 ms
I0511 07:06:32.326282  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:32.326282  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:32.333205  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:06:32.341447  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 227273, Batch duration = 44 ms
I0511 07:06:32.422652  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:06:32.430368  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 256410, Batch duration = 39 ms
I0511 07:06:32.449250  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 175439, Batch duration = 57 ms
I0511 07:06:32.459167  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 147059, Batch duration = 68 ms
I0511 07:06:32.539127  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:32.539127  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:32.539127  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:32.557612  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 222222, Batch duration = 45 ms
I0511 07:06:32.803771  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:32.803771  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:32.803771  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:32.836928  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 166667, Batch duration = 60 ms
I0511 07:06:32.933033  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 357143, Batch duration = 28 ms
I0511 07:06:32.942720  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 263158, Batch duration = 38 ms
I0511 07:06:32.957873  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 188679, Batch duration = 53 ms
